UniqueCustomer,Latitude,Longitude,Week,Income,Population,Week_Num,Season,Sales
"New London County, Connecticut",41.457,-72.127,46,52118.6342,271248.2695,150,12,361540.2141
"New London County, Connecticut",41.457,-72.127,47,52165.76039,271217.5196,151,12,424013.476
"New London County, Connecticut",41.457,-72.127,48,52212.92918,271186.7732,152,12,429216.0011
"New London County, Connecticut",41.457,-72.127,49,52260.14063,271156.0303,153,13,428311.6474
"New London County, Connecticut",41.457,-72.127,50,52307.39477,271125.2908,154,13,373371.5537
"New London County, Connecticut",41.457,-72.127,51,52354.69163,271094.5549,155,13,521930.6911
"New London County, Connecticut",41.457,-72.127,52,52402.03126,271063.8224,156,13,478384.078
"Tolland County, Connecticut",41.842,-72.308,43,51392.50083,151737.8647,147,11,194032.6557
"Tolland County, Connecticut",41.842,-72.308,44,51414.49715,151737.2685,148,11,216398.7968
"Tolland County, Connecticut",41.842,-72.308,45,51436.50288,151736.6723,149,12,270630.725
"Tolland County, Connecticut",41.842,-72.308,46,51458.51803,151736.0762,150,12,281017.6656
"Tolland County, Connecticut",41.842,-72.308,47,51480.5426,151735.48,151,12,263172.9509
"Tolland County, Connecticut",41.842,-72.308,48,51502.57659,151734.8838,152,12,282001.9718
"Tolland County, Connecticut",41.842,-72.308,49,51524.62002,151734.2877,153,13,254718.9107
"Tolland County, Connecticut",41.842,-72.308,50,51546.67289,151733.6915,154,13,318197.5012
"Tolland County, Connecticut",41.842,-72.308,51,51568.73519,151733.0954,155,13,272034.5284
"Tolland County, Connecticut",41.842,-72.308,52,51590.80693,151732.4992,156,13,236005.8579
"Windham County, Connecticut",41.836,-72.02,43,41822.85452,116730.1165,147,11,164033.6072
"Windham County, Connecticut",41.836,-72.02,44,41849.70637,116723.421,148,11,192338.6094
"Windham County, Connecticut",41.836,-72.02,45,41876.57547,116716.7258,149,12,247358.9749
"Windham County, Connecticut",41.836,-72.02,46,41903.46181,116710.031,150,12,223789.6129
"Windham County, Connecticut",41.836,-72.02,47,41930.36542,116703.3366,151,12,247733.358
"Windham County, Connecticut",41.836,-72.02,48,41957.2863,116696.6425,152,12,161845.9196
"Windham County, Connecticut",41.836,-72.02,49,41984.22447,116689.9489,153,13,192503.0874
"Windham County, Connecticut",41.836,-72.02,50,42011.17993,116683.2556,154,13,188302.571
"Windham County, Connecticut",41.836,-72.02,51,42038.15269,116676.5627,155,13,217325.792
"Windham County, Connecticut",41.836,-72.02,52,42065.14278,116669.8702,156,13,225319.6824
"Kent County, Delaware",39.134,-75.448,43,37320.81337,172207.5341,147,11,206207.52
"Kent County, Delaware",39.134,-75.448,44,37333.48811,172239.5603,148,11,238365.1731
"Kent County, Delaware",39.134,-75.448,45,37346.16715,172271.5924,149,12,235895.6617
"Kent County, Delaware",39.134,-75.448,46,37358.8505,172303.6304,150,12,287509.1718
"Kent County, Delaware",39.134,-75.448,47,37371.53815,172335.6744,151,12,321403.766
"Kent County, Delaware",39.134,-75.448,48,37384.23012,172367.7244,152,12,312352.5362
"Kent County, Delaware",39.134,-75.448,49,37396.92639,172399.7803,153,13,323439.9066
"Kent County, Delaware",39.134,-75.448,50,37409.62698,172431.8422,154,13,333862.0537
"Kent County, Delaware",39.134,-75.448,51,37422.33188,172463.91,155,13,276927.5852
"Kent County, Delaware",39.134,-75.448,52,37435.0411,172495.9839,156,13,268036.3798
"New Castle County, Delaware",39.573,-75.597,43,49598.61066,553483.7189,147,11,696342.2413
"New Castle County, Delaware",39.573,-75.597,44,49633.09673,553543.702,148,11,745943.6151
"New Castle County, Delaware",39.573,-75.597,45,49667.60678,553603.6916,149,12,1.02E+06
"New Castle County, Delaware",39.573,-75.597,46,49702.14083,553663.6877,150,12,796816.6608
"New Castle County, Delaware",39.573,-75.597,47,49736.69888,553723.6903,151,12,873300.9957
"New Castle County, Delaware",39.573,-75.597,48,49771.28097,553783.6994,152,12,1.40E+06
"New Castle County, Delaware",39.573,-75.597,49,49805.8871,553843.715,153,13,831093.3705
"New Castle County, Delaware",39.573,-75.597,50,49840.51729,553903.7371,154,13,1.11E+06
"New Castle County, Delaware",39.573,-75.597,51,49875.17156,553963.7658,155,13,1.19E+06
"New Castle County, Delaware",39.573,-75.597,52,49909.84993,554023.8009,156,13,703888.9508
"Sussex County, Delaware",38.7,-75.353,43,45234.11042,212140.5704,147,11,288019.0378
"Sussex County, Delaware",38.7,-75.353,44,45298.52326,212227.038,148,11,314496.0421
"Sussex County, Delaware",38.7,-75.353,45,45363.02783,212313.5408,149,12,336517.4494
"Sussex County, Delaware",38.7,-75.353,46,45427.62426,212400.0789,150,12,401133.53
"Sussex County, Delaware",38.7,-75.353,47,45492.31266,212486.6522,151,12,362457.2038
"Sussex County, Delaware",38.7,-75.353,48,45557.09319,212573.2609,152,12,312889.5845
"Sussex County, Delaware",38.7,-75.353,49,45621.96596,212659.9048,153,13,372353.848
"Sussex County, Delaware",38.7,-75.353,50,45686.93111,212746.5841,154,13,461911.7785
"Sussex County, Delaware",38.7,-75.353,51,45751.98876,212833.2987,155,13,357907.3973
"Sussex County, Delaware",38.7,-75.353,52,45817.13906,212920.0486,156,13,402436.5337
"District of Columbia, District of Columbia",38.893,-77.014,43,72913.45453,664676.6381,147,11,1.23E+06
"District of Columbia, District of Columbia",38.893,-77.014,44,72992.48219,664905.5602,148,11,942032.4891
"District of Columbia, District of Columbia",38.893,-77.014,45,73071.5955,665134.5611,149,12,1.07E+06
"District of Columbia, District of Columbia",38.893,-77.014,46,73150.79457,665363.6409,150,12,1.18E+06
"District of Columbia, District of Columbia",38.893,-77.014,47,73230.07947,665592.7995,151,12,1.05E+06
"District of Columbia, District of Columbia",38.893,-77.014,48,73309.4503,665822.0371,152,12,1.07E+06
"District of Columbia, District of Columbia",38.893,-77.014,49,73388.90716,666051.3537,153,13,1.21E+06
"District of Columbia, District of Columbia",38.893,-77.014,50,73468.45014,666280.7492,154,13,1.01E+06
"District of Columbia, District of Columbia",38.893,-77.014,51,73548.07934,666510.2237,155,13,1.04E+06
"District of Columbia, District of Columbia",38.893,-77.014,52,73627.79484,666739.7773,156,13,1.24E+06
"Adams County, Indiana",40.745,-84.937,43,34987.10634,34825.3272,147,11,53629.91441
"Adams County, Indiana",40.745,-84.937,44,34971.64485,34828.99698,148,11,57154.06343
"Adams County, Indiana",40.745,-84.937,45,34956.1902,34832.66716,149,12,51557.37392
"Adams County, Indiana",40.745,-84.937,46,34940.74237,34836.33771,150,12,75588.23906
"Adams County, Indiana",40.745,-84.937,47,34925.30137,34840.00866,151,12,62862.13682
"Adams County, Indiana",40.745,-84.937,48,34909.86719,34843.67999,152,12,68445.69798
"Adams County, Indiana",40.745,-84.937,49,34894.43984,34847.35171,153,13,70322.26517
"Adams County, Indiana",40.745,-84.937,50,34879.0193,34851.02381,154,13,69092.98476
"Adams County, Indiana",40.745,-84.937,51,34863.60557,34854.6963,155,13,62544.27419
"Adams County, Indiana",40.745,-84.937,52,34848.19866,34858.36918,156,13,55913.42309
"Allen County, Indiana",41.091,-85.07,43,40760.85303,365914.4003,147,11,494568.8567
"Allen County, Indiana",41.091,-85.07,44,40795.16173,365963.3061,148,11,463538.5128
"Allen County, Indiana",41.091,-85.07,45,40829.4993,366012.2185,149,12,607187.4149
"Allen County, Indiana",41.091,-85.07,46,40863.86578,366061.1374,150,12,519548.0287
"Allen County, Indiana",41.091,-85.07,47,40898.26119,366110.0629,151,12,545149.4964
"Allen County, Indiana",41.091,-85.07,48,40932.68554,366158.9949,152,12,680991.88
"Allen County, Indiana",41.091,-85.07,49,40967.13888,366207.9334,153,13,719982.7249
"Allen County, Indiana",41.091,-85.07,50,41001.62121,366256.8785,154,13,597755.7416
"Allen County, Indiana",41.091,-85.07,51,41036.13256,366305.8301,155,13,644457.9058
"Allen County, Indiana",41.091,-85.07,52,41070.67297,366354.7883,156,13,606434.7586
"Bartholomew County, Indiana",39.194,-85.885,43,44932.52082,80654.80811,147,11,140895.4796
"Bartholomew County, Indiana",39.194,-85.885,44,44951.62436,80672.77396,148,11,116801.5964
"Bartholomew County, Indiana",39.194,-85.885,45,44970.73602,80690.74382,149,12,161546.8286
"Bartholomew County, Indiana",39.194,-85.885,46,44989.85581,80708.71768,150,12,154212.6221
"Bartholomew County, Indiana",39.194,-85.885,47,45008.98373,80726.69554,151,12,165894.6898
"Bartholomew County, Indiana",39.194,-85.885,48,45028.11977,80744.67741,152,12,148481.3359
"Bartholomew County, Indiana",39.194,-85.885,49,45047.26396,80762.66328,153,13,132497.9412
"Bartholomew County, Indiana",39.194,-85.885,50,45066.41628,80780.65316,154,13,150070.4576
"Bartholomew County, Indiana",39.194,-85.885,51,45085.57675,80798.64705,155,13,189612.0413
"Bartholomew County, Indiana",39.194,-85.885,52,45104.74536,80816.64494,156,13,181576.1534
"Benton County, Indiana",40.606,-87.31,43,38177.19659,8710.836244,147,11,18659.07512
"Benton County, Indiana",40.606,-87.31,44,38120.61702,8710.2975,148,11,21971.94601
"Benton County, Indiana",40.606,-87.31,45,38064.1213,8709.758789,149,12,23760.80951
"Benton County, Indiana",40.606,-87.31,46,38007.70931,8709.220111,150,12,22397.8805
"Benton County, Indiana",40.606,-87.31,47,37951.38093,8708.681466,151,12,27354.73244
"Benton County, Indiana",40.606,-87.31,48,37895.13602,8708.142855,152,12,21569.25246
"Benton County, Indiana",40.606,-87.31,49,37838.97447,8707.604277,153,13,26076.09977
"Benton County, Indiana",40.606,-87.31,50,37782.89616,8707.065733,154,13,18656.64045
"Benton County, Indiana",40.606,-87.31,51,37726.90095,8706.527221,155,13,23314.67148
"Benton County, Indiana",40.606,-87.31,52,37670.98873,8705.988743,156,13,25042.30213
"Blackford County, Indiana",40.472,-85.323,43,33808.38208,12301.28531,147,11,23314.12289
"Blackford County, Indiana",40.472,-85.323,44,33813.52924,12299.07039,148,11,26251.36915
"Blackford County, Indiana",40.472,-85.323,45,33818.6772,12296.85587,149,12,29798.46616
"Blackford County, Indiana",40.472,-85.323,46,33823.82593,12294.64175,150,12,30181.76501
"Blackford County, Indiana",40.472,-85.323,47,33828.97545,12292.42803,151,12,32866.34207
"Blackford County, Indiana",40.472,-85.323,48,33834.12575,12290.2147,152,12,23617.34487
"Blackford County, Indiana",40.472,-85.323,49,33839.27684,12288.00178,153,13,33666.02383
"Blackford County, Indiana",40.472,-85.323,50,33844.42871,12285.78925,154,13,34754.23972
"Blackford County, Indiana",40.472,-85.323,51,33849.58137,12283.57713,155,13,29637.9649
"Blackford County, Indiana",40.472,-85.323,52,33854.73481,12281.3654,156,13,22935.66226
"Boone County, Indiana",40.05,-86.467,43,63179.66277,62067.50385,147,11,185878.76
"Boone County, Indiana",40.05,-86.467,44,63228.09308,62094.99572,148,11,119235.1356
"Boone County, Indiana",40.05,-86.467,45,63276.56052,62122.49976,149,12,121889.2137
"Boone County, Indiana",40.05,-86.467,46,63325.06511,62150.01599,150,12,136062.8856
"Boone County, Indiana",40.05,-86.467,47,63373.60688,62177.54441,151,12,159320.1224
"Boone County, Indiana",40.05,-86.467,48,63422.18586,62205.08501,152,12,118369.0042
"Boone County, Indiana",40.05,-86.467,49,63470.80208,62232.63782,153,13,142660.4829
"Boone County, Indiana",40.05,-86.467,50,63519.45556,62260.20283,154,13,140561.745
"Boone County, Indiana",40.05,-86.467,51,63568.14634,62287.78005,155,13,133800.3214
"Boone County, Indiana",40.05,-86.467,52,63616.87444,62315.36948,156,13,169165.1559
"Brown County, Indiana",39.195,-86.23,43,40896.55527,14959.65396,147,11,32220.20721
"Brown County, Indiana",39.195,-86.23,44,40924.10722,14960.63419,148,11,27793.99543
"Brown County, Indiana",39.195,-86.23,45,40951.67773,14961.61447,149,12,35584.05757
"Brown County, Indiana",39.195,-86.23,46,40979.26682,14962.59482,150,12,28811.22022
"Brown County, Indiana",39.195,-86.23,47,41006.87449,14963.57524,151,12,36299.09363
"Brown County, Indiana",39.195,-86.23,48,41034.50076,14964.55572,152,12,41390.014
"Brown County, Indiana",39.195,-86.23,49,41062.14564,14965.53626,153,13,52578.73865
"Brown County, Indiana",39.195,-86.23,50,41089.80915,14966.51687,154,13,42436.54425
"Brown County, Indiana",39.195,-86.23,51,41117.49129,14967.49754,155,13,43903.86964
"Brown County, Indiana",39.195,-86.23,52,41145.19209,14968.47828,156,13,37497.37917
"Carroll County, Indiana",40.583,-86.573,43,39041.61785,19934.07136,147,11,39405.63151
"Carroll County, Indiana",40.583,-86.573,44,39020.52184,19932.78219,148,11,39986.52026
"Carroll County, Indiana",40.583,-86.573,45,38999.43723,19931.4931,149,12,42174.38715
"Carroll County, Indiana",40.583,-86.573,46,38978.36402,19930.2041,150,12,49857.66513
"Carroll County, Indiana",40.583,-86.573,47,38957.30219,19928.91518,151,12,47136.41985
"Carroll County, Indiana",40.583,-86.573,48,38936.25175,19927.62635,152,12,42718.88494
"Carroll County, Indiana",40.583,-86.573,49,38915.21268,19926.33759,153,13,50521.77094
"Carroll County, Indiana",40.583,-86.573,50,38894.18497,19925.04892,154,13,44822.98044
"Carroll County, Indiana",40.583,-86.573,51,38873.16863,19923.76034,155,13,45500.74615
"Carroll County, Indiana",40.583,-86.573,52,38852.16365,19922.47183,156,13,58994.95734
"Cass County, Indiana",40.735,-86.373,43,34798.96142,38386.44667,147,11,88057.57018
"Cass County, Indiana",40.735,-86.373,44,34799.07681,38380.18802,148,11,62218.19792
"Cass County, Indiana",40.735,-86.373,45,34799.19219,38373.93039,149,12,83641.23031
"Cass County, Indiana",40.735,-86.373,46,34799.30757,38367.67378,150,12,86298.01931
"Cass County, Indiana",40.735,-86.373,47,34799.42295,38361.41819,151,12,69794.82917
"Cass County, Indiana",40.735,-86.373,48,34799.53834,38355.16362,152,12,73023.72163
"Cass County, Indiana",40.735,-86.373,49,34799.65372,38348.91007,153,13,89146.9579
"Cass County, Indiana",40.735,-86.373,50,34799.7691,38342.65754,154,13,68233.51932
"Cass County, Indiana",40.735,-86.373,51,34799.88449,38336.40603,155,13,91081.58932
"Cass County, Indiana",40.735,-86.373,52,34799.99987,38330.15554,156,13,83468.04687
"Clark County, Indiana",38.445,-85.705,43,40338.82911,114346.7687,147,11,216757.006
"Clark County, Indiana",38.445,-85.705,44,40360.15548,114363.306,148,11,210751.5802
"Clark County, Indiana",38.445,-85.705,45,40381.49314,114379.8457,149,12,220150.8073
"Clark County, Indiana",38.445,-85.705,46,40402.84207,114396.3878,150,12,240486.087
"Clark County, Indiana",38.445,-85.705,47,40424.20229,114412.9323,151,12,249497.0486
"Clark County, Indiana",38.445,-85.705,48,40445.5738,114429.4792,152,12,200536.6321
"Clark County, Indiana",38.445,-85.705,49,40466.95661,114446.0285,153,13,220280.0247
"Clark County, Indiana",38.445,-85.705,50,40488.35072,114462.5802,154,13,224620.2527
"Clark County, Indiana",38.445,-85.705,51,40509.75615,114479.1342,155,13,229326.3701
"Clark County, Indiana",38.445,-85.705,52,40531.17289,114495.6907,156,13,235737.2
"Clay County, Indiana",39.386,-87.09,43,34019.75328,26412.55259,147,11,46748.49144
"Clay County, Indiana",39.386,-87.09,44,34032.30979,26411.87937,148,11,53338.23569
"Clay County, Indiana",39.386,-87.09,45,34044.87094,26411.20616,149,12,75248.61683
"Clay County, Indiana",39.386,-87.09,46,34057.43672,26410.53297,150,12,53019.94103
"Clay County, Indiana",39.386,-87.09,47,34070.00715,26409.8598,151,12,57533.7969
"Clay County, Indiana",39.386,-87.09,48,34082.58221,26409.18665,152,12,57184.11691
"Clay County, Indiana",39.386,-87.09,49,34095.16191,26408.51351,153,13,66895.6799
"Clay County, Indiana",39.386,-87.09,50,34107.74625,26407.84039,154,13,57973.85138
"Clay County, Indiana",39.386,-87.09,51,34120.33524,26407.16729,155,13,56979.65366
"Clay County, Indiana",39.386,-87.09,52,34132.92888,26406.4942,156,13,71459.85475
"Clinton County, Indiana",40.304,-86.469,43,34624.44162,32466.16951,147,11,59861.93009
"Clinton County, Indiana",40.304,-86.469,44,34620.76523,32464.59193,148,11,55098.31745
"Clinton County, Indiana",40.304,-86.469,45,34617.08924,32463.01444,149,12,68093.38579
"Clinton County, Indiana",40.304,-86.469,46,34613.41363,32461.43702,150,12,81259.24441
"Clinton County, Indiana",40.304,-86.469,47,34609.73841,32459.85967,151,12,73109.03927
"Clinton County, Indiana",40.304,-86.469,48,34606.06358,32458.2824,152,12,88565.96425
"Clinton County, Indiana",40.304,-86.469,49,34602.38914,32456.70521,153,13,80070.20461
"Clinton County, Indiana",40.304,-86.469,50,34598.7151,32455.1281,154,13,67894.796
"Clinton County, Indiana",40.304,-86.469,51,34595.04144,32453.55106,155,13,83772.19599
"Clinton County, Indiana",40.304,-86.469,52,34591.36817,32451.9741,156,13,85543.7843
"Crawford County, Indiana",38.301,-86.463,43,29833.13014,10631.59595,147,11,24795.75562
"Crawford County, Indiana",38.301,-86.463,44,29858.38805,10629.3998,148,11,19044.1615
"Crawford County, Indiana",38.301,-86.463,45,29883.66735,10627.2041,149,12,27408.80057
"Crawford County, Indiana",38.301,-86.463,46,29908.96805,10625.00886,150,12,26771.02169
"Crawford County, Indiana",38.301,-86.463,47,29934.29016,10622.81407,151,12,28851.29774
"Crawford County, Indiana",38.301,-86.463,48,29959.63372,10620.61973,152,12,30502.42818
"Crawford County, Indiana",38.301,-86.463,49,29984.99873,10618.42585,153,13,23709.5568
"Crawford County, Indiana",38.301,-86.463,50,30010.38522,10616.23242,154,13,25743.37157
"Crawford County, Indiana",38.301,-86.463,51,30035.7932,10614.03944,155,13,24997.50314
"Crawford County, Indiana",38.301,-86.463,52,30061.2227,10611.84692,156,13,28599.99099
"Daviess County, Indiana",38.709,-87.091,43,37483.27837,32723.7034,147,11,61855.86819
"Daviess County, Indiana",38.709,-87.091,44,37503.03521,32726.39382,148,11,58106.76195
"Daviess County, Indiana",38.709,-87.091,45,37522.80247,32729.08447,149,12,72359.34646
"Daviess County, Indiana",38.709,-87.091,46,37542.58015,32731.77534,150,12,82587.88407
"Daviess County, Indiana",38.709,-87.091,47,37562.36825,32734.46642,151,12,64585.25489
"Daviess County, Indiana",38.709,-87.091,48,37582.16678,32737.15773,152,12,82093.24334
"Daviess County, Indiana",38.709,-87.091,49,37601.97574,32739.84927,153,13,82552.93312
"Daviess County, Indiana",38.709,-87.091,50,37621.79515,32742.54102,154,13,62640.96824
"Daviess County, Indiana",38.709,-87.091,51,37641.625,32745.23299,155,13,73953.93281
"Daviess County, Indiana",38.709,-87.091,52,37661.46531,32747.92519,156,13,70149.18726
"Dearborn County, Indiana",39.15,-84.975,43,41769.42344,49431.13248,147,11,96733.95348
"Dearborn County, Indiana",39.15,-84.975,44,41806.44794,49431.72857,148,11,104962.4784
"Dearborn County, Indiana",39.15,-84.975,45,41843.50527,49432.32467,149,12,115263.9094
"Dearborn County, Indiana",39.15,-84.975,46,41880.59544,49432.92078,150,12,105505.2027
"Dearborn County, Indiana",39.15,-84.975,47,41917.71849,49433.51689,151,12,90709.31625
"Dearborn County, Indiana",39.15,-84.975,48,41954.87445,49434.11301,152,12,94822.92362
"Dearborn County, Indiana",39.15,-84.975,49,41992.06334,49434.70914,153,13,96315.11995
"Dearborn County, Indiana",39.15,-84.975,50,42029.28519,49435.30528,154,13,104786.7363
"Dearborn County, Indiana",39.15,-84.975,51,42066.54004,49435.90142,155,13,101196.9947
"Dearborn County, Indiana",39.15,-84.975,52,42103.82791,49436.49757,156,13,89741.01878
"Decatur County, Indiana",39.311,-85.491,43,38139.24373,26411.62541,147,11,55800.26555
"Decatur County, Indiana",39.311,-85.491,44,38137.43531,26410.7213,148,11,56690.50653
"Decatur County, Indiana",39.311,-85.491,45,38135.62697,26409.81722,149,12,47269.16861
"Decatur County, Indiana",39.311,-85.491,46,38133.81872,26408.91318,150,12,52234.5562
"Decatur County, Indiana",39.311,-85.491,47,38132.01056,26408.00916,151,12,65125.84132
"Decatur County, Indiana",39.311,-85.491,48,38130.20248,26407.10517,152,12,56110.11336
"Decatur County, Indiana",39.311,-85.491,49,38128.39449,26406.20122,153,13,58975.83093
"Decatur County, Indiana",39.311,-85.491,50,38126.58658,26405.2973,154,13,56483.98223
"Decatur County, Indiana",39.311,-85.491,51,38124.77876,26404.3934,155,13,73585.2179
"Decatur County, Indiana",39.311,-85.491,52,38122.97103,26403.48954,156,13,46450.54502
"DeKalb County, Indiana",41.397,-84.998,43,37794.0251,42408.23904,147,11,68508.90428
"DeKalb County, Indiana",41.397,-84.998,44,37829.97964,42409.48873,148,11,77179.61343
"DeKalb County, Indiana",41.397,-84.998,45,37865.96837,42410.73845,149,12,77941.05449
"DeKalb County, Indiana",41.397,-84.998,46,37901.99134,42411.98821,150,12,76193.92866
"DeKalb County, Indiana",41.397,-84.998,47,37938.04859,42413.23801,151,12,90119.67248
"DeKalb County, Indiana",41.397,-84.998,48,37974.14013,42414.48785,152,12,72637.18476
"DeKalb County, Indiana",41.397,-84.998,49,38010.26601,42415.73772,153,13,77351.92132
"DeKalb County, Indiana",41.397,-84.998,50,38046.42626,42416.98762,154,13,105201.3781
"DeKalb County, Indiana",41.397,-84.998,51,38082.6209,42418.23757,155,13,111279.7015
"DeKalb County, Indiana",41.397,-84.998,52,38118.84998,42419.48755,156,13,95333.10111
"Delaware County, Indiana",40.227,-85.396,43,32798.67837,116239.3654,147,11,153293.4129
"Delaware County, Indiana",40.227,-85.396,44,32818.65084,116227.1045,148,11,147392.2573
"Delaware County, Indiana",40.227,-85.396,45,32838.63547,116214.8448,149,12,172464.5714
"Delaware County, Indiana",40.227,-85.396,46,32858.63228,116202.5864,150,12,323763.0831
"Delaware County, Indiana",40.227,-85.396,47,32878.64126,116190.3293,151,12,208690.1666
"Delaware County, Indiana",40.227,-85.396,48,32898.66242,116178.0735,152,12,162393.1576
"Delaware County, Indiana",40.227,-85.396,49,32918.69578,116165.819,153,13,235497.6092
"Delaware County, Indiana",40.227,-85.396,50,32938.74133,116153.5658,154,13,187010.7217
"Delaware County, Indiana",40.227,-85.396,51,32958.79909,116141.3139,155,13,159557.8051
"Delaware County, Indiana",40.227,-85.396,52,32978.86907,116129.0632,156,13,213702.4188
"Dubois County, Indiana",38.353,-86.876,43,51339.36247,42300.07276,147,11,72110.01768
"Dubois County, Indiana",38.353,-86.876,44,51356.25726,42300.84187,148,11,80452.53447
"Dubois County, Indiana",38.353,-86.876,45,51373.1576,42301.611,149,12,84043.67102
"Dubois County, Indiana",38.353,-86.876,46,51390.06351,42302.38014,150,12,105068.0066
"Dubois County, Indiana",38.353,-86.876,47,51406.97498,42303.14929,151,12,81672.96345
"Dubois County, Indiana",38.353,-86.876,48,51423.89201,42303.91846,152,12,106367.2837
"Dubois County, Indiana",38.353,-86.876,49,51440.81462,42304.68764,153,13,86360.79372
