Latitude,Longitude,Week,Income,Population,Week_Num,Season,Sales,UniqueCustomer
41.776,-73.202,43,57507.9380178951,185180.014018851,147,11,255969.222792067,"Litchfield County, Connecticut"
41.776,-73.202,44,57541.4625552164,185156.218855052,148,11,270208.95199831,"Litchfield County, Connecticut"
41.776,-73.202,45,57575.0066358327,185132.426748873,149,12,383353.761581778,"Litchfield County, Connecticut"
41.776,-73.202,46,57608.570271137,185108.637699918,150,12,401240.013771255,"Litchfield County, Connecticut"
41.776,-73.202,47,57642.1534725287,185084.851707796,151,12,422362.499739356,"Litchfield County, Connecticut"
41.776,-73.202,48,57675.7562514141,185061.068772115,152,12,315257.135592844,"Litchfield County, Connecticut"
41.776,-73.202,49,57709.3786192058,185037.28889248,153,13,329817.959996572,"Litchfield County, Connecticut"
41.776,-73.202,50,57743.0205873234,185013.5120685,154,13,374209.490697923,"Litchfield County, Connecticut"
41.776,-73.202,51,57776.6821671929,184989.738299781,155,13,303903.69177942,"Litchfield County, Connecticut"
41.776,-73.202,52,57810.3633702472,184965.967585932,156,13,370413.48159272,"Litchfield County, Connecticut"
41.447,-72.529,43,61593.8769234025,164383.169411915,147,11,247831.275380782,"Middlesex County, Connecticut"
41.447,-72.529,44,61631.0115878736,164363.553401615,148,11,293699.669677151,"Middlesex County, Connecticut"
41.447,-72.529,45,61668.1686406627,164343.939732114,149,12,345594.844368824,"Middlesex County, Connecticut"
41.447,-72.529,46,61705.3480952676,164324.328403132,150,12,375883.336220249,"Middlesex County, Connecticut"
41.447,-72.529,47,61742.5499651943,164304.719414389,151,12,371991.883033383,"Middlesex County, Connecticut"
41.447,-72.529,48,61779.7742639569,164285.112765607,152,12,300898.749533597,"Middlesex County, Connecticut"
41.447,-72.529,49,61817.0210050777,164265.508456506,153,13,293220.491285307,"Middlesex County, Connecticut"
41.447,-72.529,50,61854.2902020869,164245.906486808,154,13,270676.808022964,"Middlesex County, Connecticut"
41.447,-72.529,51,61891.5818685233,164226.306856232,155,13,351719.448545111,"Middlesex County, Connecticut"
41.447,-72.529,52,61928.8960179334,164206.7095645,156,13,300222.979456984,"Middlesex County, Connecticut"
41.33,-72.927,43,50766.1153441763,863261.773940507,147,11,921239.344850095,"New Haven County, Connecticut"
41.33,-72.927,44,50795.4506057372,863214.078485523,148,11,1.20418260235814e6,"New Haven County, Connecticut"
41.33,-72.927,45,50824.8028187147,863166.385665726,149,12,1.39115843672164e6,"New Haven County, Connecticut"
41.33,-72.927,46,50854.1719929043,863118.695480971,150,12,1.23148531670746e6,"New Haven County, Connecticut"
41.33,-72.927,47,50883.5581381069,863071.007931113,151,12,1.3898896060777e6,"New Haven County, Connecticut"
41.33,-72.927,48,50912.9612641293,863023.323016005,152,12,1.3790426340566e6,"New Haven County, Connecticut"
41.33,-72.927,49,50942.3813807838,862975.640735501,153,13,1.81014739757609e6,"New Haven County, Connecticut"
41.33,-72.927,50,50971.8184978886,862927.961089457,154,13,1.04934098938484e6,"New Haven County, Connecticut"
41.33,-72.927,51,51001.2726252674,862880.284077727,155,13,1.23449458406516e6,"New Haven County, Connecticut"
41.33,-72.927,52,51030.7437727495,862832.609700165,156,13,1.42303493719436e6,"New Haven County, Connecticut"
41.457,-72.127,43,51977.5109365423,271340.540089501,147,11,342521.772739171,"New London County, Connecticut"
41.457,-72.127,44,52024.5095157389,271309.779736761,148,11,337696.327526693,"New London County, Connecticut"
41.457,-72.127,45,52071.5505915154,271279.02287115,149,12,398592.46397531,"New London County, Connecticut"
41.457,-72.127,46,52118.6342022976,271248.269492271,150,12,361540.214071735,"New London County, Connecticut"
41.457,-72.127,47,52165.7603865461,271217.519599731,151,12,424013.475963067,"New London County, Connecticut"
41.457,-72.127,48,52212.9291827563,271186.773193133,152,12,429216.001051037,"New London County, Connecticut"
41.457,-72.127,49,52260.1406294583,271156.030272082,153,13,428311.647426487,"New London County, Connecticut"
41.457,-72.127,50,52307.3947652171,271125.290836184,154,13,373371.553729138,"New London County, Connecticut"
41.457,-72.127,51,52354.6916286326,271094.554885043,155,13,521930.691106936,"New London County, Connecticut"
41.457,-72.127,52,52402.0312583395,271063.822418264,156,13,478384.078047226,"New London County, Connecticut"
41.842,-72.308,43,51392.5008309809,151737.86468778,147,11,194032.655735795,"Tolland County, Connecticut"
41.842,-72.308,44,51414.497146437,151737.268514025,148,11,216398.796842986,"Tolland County, Connecticut"
41.842,-72.308,45,51436.5028764553,151736.672342613,149,12,270630.725031085,"Tolland County, Connecticut"
41.842,-72.308,46,51458.5180250653,151736.076173543,150,12,281017.665626752,"Tolland County, Connecticut"
41.842,-72.308,47,51480.5425962981,151735.480006815,151,12,263172.950862249,"Tolland County, Connecticut"
41.842,-72.308,48,51502.5765941868,151734.883842429,152,12,282001.971821473,"Tolland County, Connecticut"
41.842,-72.308,49,51524.6200227659,151734.287680386,153,13,254718.910658083,"Tolland County, Connecticut"
41.842,-72.308,50,51546.6728860719,151733.691520685,154,13,318197.501169976,"Tolland County, Connecticut"
41.842,-72.308,51,51568.7351881429,151733.095363327,155,13,272034.528384941,"Tolland County, Connecticut"
41.842,-72.308,52,51590.8069330187,151732.499208311,156,13,236005.857905102,"Tolland County, Connecticut"
41.836,-72.02,43,41822.8545178696,116730.11654597,147,11,164033.60716018,"Windham County, Connecticut"
41.836,-72.02,44,41849.7063727158,116723.420977003,148,11,192338.60943658,"Windham County, Connecticut"
41.836,-72.02,45,41876.5754674687,116716.725792089,149,12,247358.974893769,"Windham County, Connecticut"
41.836,-72.02,46,41903.4618131969,116710.030991207,150,12,223789.612887186,"Windham County, Connecticut"
41.836,-72.02,47,41930.3654209763,116703.336574335,151,12,247733.358029472,"Windham County, Connecticut"
41.836,-72.02,48,41957.2863018896,116696.642541451,152,12,161845.919607794,"Windham County, Connecticut"
41.836,-72.02,49,41984.224467027,116689.948892532,153,13,192503.087431803,"Windham County, Connecticut"
41.836,-72.02,50,42011.1799274855,116683.255627557,154,13,188302.570954695,"Windham County, Connecticut"
41.836,-72.02,51,42038.1526943695,116676.562746503,155,13,217325.791983565,"Windham County, Connecticut"
41.836,-72.02,52,42065.1427787902,116669.870249349,156,13,225319.682399239,"Windham County, Connecticut"
39.134,-75.448,43,37320.8133680747,172207.534121208,147,11,206207.519981403,"Kent County, Delaware"
39.134,-75.448,44,37333.4881062361,172239.560257775,148,11,238365.173097022,"Kent County, Delaware"
39.134,-75.448,45,37346.167148939,172271.592350372,149,12,235895.661745291,"Kent County, Delaware"
39.134,-75.448,46,37358.8504976452,172303.630400108,150,12,287509.171844825,"Kent County, Delaware"
39.134,-75.448,47,37371.5381538171,172335.674408091,151,12,321403.766025869,"Kent County, Delaware"
39.134,-75.448,48,37384.2301189175,172367.724375429,152,12,312352.536246189,"Kent County, Delaware"
39.134,-75.448,49,37396.92639441,172399.780303229,153,13,323439.906629838,"Kent County, Delaware"
39.134,-75.448,50,37409.6269817583,172431.842192601,154,13,333862.053697873,"Kent County, Delaware"
39.134,-75.448,51,37422.3318824269,172463.910044653,155,13,276927.585208204,"Kent County, Delaware"
39.134,-75.448,52,37435.0410978805,172495.983860494,156,13,268036.379834924,"Kent County, Delaware"
39.573,-75.597,43,49598.6106566665,553483.718870003,147,11,696342.241341007,"New Castle County, Delaware"
39.573,-75.597,44,49633.0967292335,553543.701974625,148,11,745943.615056498,"New Castle County, Delaware"
39.573,-75.597,45,49667.606780077,553603.691579841,149,12,1.02110285920411e6,"New Castle County, Delaware"
39.573,-75.597,46,49702.1408258692,553663.687686355,150,12,796816.660811985,"New Castle County, Delaware"
39.573,-75.597,47,49736.6988832939,553723.690294872,151,12,873300.99569979,"New Castle County, Delaware"
39.573,-75.597,48,49771.2809690464,553783.699406096,152,12,1.40237876947789e6,"New Castle County, Delaware"
39.573,-75.597,49,49805.8870998336,553843.715020733,153,13,831093.37054899,"New Castle County, Delaware"
39.573,-75.597,50,49840.5172923743,553903.737139487,154,13,1.11264485049238e6,"New Castle County, Delaware"
39.573,-75.597,51,49875.1715633985,553963.765763062,155,13,1.18587977066699e6,"New Castle County, Delaware"
39.573,-75.597,52,49909.8499296482,554023.800892165,156,13,703888.950752491,"New Castle County, Delaware"
38.7,-75.353,43,45234.1104173679,212140.570401847,147,11,288019.03779159,"Sussex County, Delaware"
38.7,-75.353,44,45298.5232638601,212227.037979092,148,11,314496.042127463,"Sussex County, Delaware"
38.7,-75.353,45,45363.0278334957,212313.540800147,149,12,336517.449440394,"Sussex County, Delaware"
38.7,-75.353,46,45427.6242568872,212400.078879376,150,12,401133.530018743,"Sussex County, Delaware"
38.7,-75.353,47,45492.3126648335,212486.652231152,151,12,362457.203789892,"Sussex County, Delaware"
38.7,-75.353,48,45557.0931883194,212573.260869851,152,12,312889.584471222,"Sussex County, Delaware"
38.7,-75.353,49,45621.9659585163,212659.904809856,153,13,372353.84801575,"Sussex County, Delaware"
38.7,-75.353,50,45686.9311067826,212746.584065555,154,13,461911.778520091,"Sussex County, Delaware"
38.7,-75.353,51,45751.9887646636,212833.298651344,155,13,357907.397304928,"Sussex County, Delaware"
38.7,-75.353,52,45817.1390638917,212920.048581621,156,13,402436.533664676,"Sussex County, Delaware"
38.893,-77.014,43,72913.4545311267,664676.638147312,147,11,1.22778493518071e6,"District of Columbia, District of Columbia"
38.893,-77.014,44,72992.4821903674,664905.560200625,148,11,942032.489082139,"District of Columbia, District of Columbia"
38.893,-77.014,45,73071.5955041826,665134.561097249,149,12,1.06725140912591e6,"District of Columbia, District of Columbia"
38.893,-77.014,46,73150.7945654095,665363.640864337,150,12,1.18241365620342e6,"District of Columbia, District of Columbia"
38.893,-77.014,47,73230.079466986,665592.799529055,151,12,1.0489299879978e6,"District of Columbia, District of Columbia"
38.893,-77.014,48,73309.4503019506,665822.037118574,152,12,1.06510086527712e6,"District of Columbia, District of Columbia"
38.893,-77.014,49,73388.9071634426,666051.353660078,153,13,1.20693400023395e6,"District of Columbia, District of Columbia"
38.893,-77.014,50,73468.4501447024,666280.749180758,154,13,1.01144409910461e6,"District of Columbia, District of Columbia"
38.893,-77.014,51,73548.0793390714,666510.223707816,155,13,1.04162892496624e6,"District of Columbia, District of Columbia"
38.893,-77.014,52,73627.7948399923,666739.777268463,156,13,1.24193650221784e6,"District of Columbia, District of Columbia"
40.745,-84.937,43,34987.1063409035,34825.3272006588,147,11,53629.9144106461,"Adams County, Indiana"
40.745,-84.937,44,34971.6448516013,34828.9969846515,148,11,57154.0634300797,"Adams County, Indiana"
40.745,-84.937,45,34956.1901950348,34832.6671553546,149,12,51557.3739241814,"Adams County, Indiana"
40.745,-84.937,46,34940.7423681844,34836.3377128088,150,12,75588.239055,"Adams County, Indiana"
40.745,-84.937,47,34925.3013680321,34840.0086570549,151,12,62862.1368167436,"Adams County, Indiana"
40.745,-84.937,48,34909.867191561,34843.6799881335,152,12,68445.6979775889,"Adams County, Indiana"
40.745,-84.937,49,34894.4398357555,34847.3517060856,153,13,70322.2651686732,"Adams County, Indiana"
40.745,-84.937,50,34879.0192976015,34851.0238109518,154,13,69092.9847576569,"Adams County, Indiana"
40.745,-84.937,51,34863.6055740861,34854.6963027728,155,13,62544.2741920211,"Adams County, Indiana"
40.745,-84.937,52,34848.1986621977,34858.3691815897,156,13,55913.4230911142,"Adams County, Indiana"
41.091,-85.07,43,40760.8530264711,365914.400257099,147,11,494568.856676204,"Allen County, Indiana"
41.091,-85.07,44,40795.161725707,365963.306109362,148,11,463538.512846613,"Allen County, Indiana"
41.091,-85.07,45,40829.4993028184,366012.218498079,149,12,607187.414867389,"Allen County, Indiana"
41.091,-85.07,46,40863.8657821121,366061.137424122,150,12,519548.028677479,"Allen County, Indiana"
41.091,-85.07,47,40898.2611879154,366110.062888367,151,12,545149.496362579,"Allen County, Indiana"
41.091,-85.07,48,40932.6855445758,366158.994891685,152,12,680991.879966657,"Allen County, Indiana"
41.091,-85.07,49,40967.1388764614,366207.933434953,153,13,719982.724899768,"Allen County, Indiana"
41.091,-85.07,50,41001.621207961,366256.878519043,154,13,597755.741586501,"Allen County, Indiana"
41.091,-85.07,51,41036.1325634837,366305.830144829,155,13,644457.905751434,"Allen County, Indiana"
41.091,-85.07,52,41070.6729674593,366354.788313187,156,13,606434.758611907,"Allen County, Indiana"
39.194,-85.885,43,44932.5208244695,80654.8081066787,147,11,140895.479560423,"Bartholomew County, Indiana"
39.194,-85.885,44,44951.6243634436,80672.7739615928,148,11,116801.596434254,"Bartholomew County, Indiana"
39.194,-85.885,45,44970.7360244903,80690.7438184003,149,12,161546.828628173,"Bartholomew County, Indiana"
39.194,-85.885,46,44989.8558110629,80708.7176779926,150,12,154212.622142492,"Bartholomew County, Indiana"
39.194,-85.885,47,45008.9837266161,80726.6955412613,151,12,165894.689767204,"Bartholomew County, Indiana"
39.194,-85.885,48,45028.119774606,80744.6774090983,152,12,148481.335911154,"Bartholomew County, Indiana"
39.194,-85.885,49,45047.2639584901,80762.6632823955,153,13,132497.941238581,"Bartholomew County, Indiana"
39.194,-85.885,50,45066.4162817276,80780.6531620452,154,13,150070.457585141,"Bartholomew County, Indiana"
39.194,-85.885,51,45085.5767477789,80798.6470489398,155,13,189612.041318425,"Bartholomew County, Indiana"
39.194,-85.885,52,45104.7453601061,80816.6449439718,156,13,181576.153400974,"Bartholomew County, Indiana"
40.606,-87.31,43,38177.1965892687,8710.83624419081,147,11,18659.0751161701,"Benton County, Indiana"
40.606,-87.31,44,38120.6170196113,8710.2974997295,148,11,21971.9460117538,"Benton County, Indiana"
40.606,-87.31,45,38064.1213023052,8709.75878858824,149,12,23760.8095105214,"Benton County, Indiana"
40.606,-87.31,46,38007.7093130792,8709.22011076499,150,12,22397.8804956417,"Benton County, Indiana"
40.606,-87.31,47,37951.3809278462,8708.68146625767,151,12,27354.7324384675,"Benton County, Indiana"
40.606,-87.31,48,37895.1360227029,8708.14285506424,152,12,21569.2524557203,"Benton County, Indiana"
40.606,-87.31,49,37838.9744739296,8707.60427718262,153,13,26076.0997711204,"Benton County, Indiana"
40.606,-87.31,50,37782.8961579902,8707.06573261076,154,13,18656.6404548662,"Benton County, Indiana"
40.606,-87.31,51,37726.9009515316,8706.5272213466,155,13,23314.6714770126,"Benton County, Indiana"
40.606,-87.31,52,37670.9887313832,8705.98874338808,156,13,25042.302134102,"Benton County, Indiana"
40.472,-85.323,43,33808.3820761841,12301.2853070676,147,11,23314.1228927896,"Blackford County, Indiana"
40.472,-85.323,44,33813.5292442077,12299.0703890951,148,11,26251.369147797,"Blackford County, Indiana"
40.472,-85.323,45,33818.6771958636,12296.8558699316,149,12,29798.466161781,"Blackford County, Indiana"
40.472,-85.323,46,33823.825931271,12294.641749505,150,12,30181.7650082143,"Blackford County, Indiana"
40.472,-85.323,47,33828.9754505493,12292.4280277438,151,12,32866.3420747962,"Blackford County, Indiana"
40.472,-85.323,48,33834.1257538178,12290.214704576,152,12,23617.344866614,"Blackford County, Indiana"
40.472,-85.323,49,33839.2768411959,12288.0017799299,153,13,33666.0238335237,"Blackford County, Indiana"
40.472,-85.323,50,33844.4287128029,12285.7892537338,154,13,34754.2397176113,"Blackford County, Indiana"
40.472,-85.323,51,33849.5813687583,12283.5771259159,155,13,29637.9649044896,"Blackford County, Indiana"
40.472,-85.323,52,33854.7348091815,12281.3653964044,156,13,22935.6622580671,"Blackford County, Indiana"
40.05,-86.467,43,63179.6627705849,62067.5038536752,147,11,185878.759968268,"Boone County, Indiana"
40.05,-86.467,44,63228.0930826353,62094.9957205223,148,11,119235.135623819,"Boone County, Indiana"
40.05,-86.467,45,63276.5605188966,62122.4997644781,149,12,121889.213671211,"Boone County, Indiana"
40.05,-86.467,46,63325.0651078263,62150.0159909362,150,12,136062.885560734,"Boone County, Indiana"
40.05,-86.467,47,63373.6068779038,62177.5444052929,151,12,159320.122436505,"Boone County, Indiana"
40.05,-86.467,48,63422.1858576302,62205.0850129464,152,12,118369.004204552,"Boone County, Indiana"
40.05,-86.467,49,63470.8020755286,62232.6378192977,153,13,142660.482934304,"Boone County, Indiana"
40.05,-86.467,50,63519.4555601439,62260.2028297499,154,13,140561.745023766,"Boone County, Indiana"
40.05,-86.467,51,63568.1463400428,62287.7800497087,155,13,133800.3214042,"Boone County, Indiana"
40.05,-86.467,52,63616.8744438139,62315.3694845821,156,13,169165.155889393,"Boone County, Indiana"
39.195,-86.23,43,40896.5552724014,14959.6539626712,147,11,32220.2072063764,"Brown County, Indiana"
39.195,-86.23,44,40924.1072216395,14960.6341853511,148,11,27793.9954344199,"Brown County, Indiana"
39.195,-86.23,45,40951.6777325854,14961.6144722596,149,12,35584.0575653884,"Brown County, Indiana"
39.195,-86.23,46,40979.266817744,14962.5948234008,150,12,28811.2202212325,"Brown County, Indiana"
39.195,-86.23,47,41006.8744896288,14963.5752387789,151,12,36299.0936269305,"Brown County, Indiana"
39.195,-86.23,48,41034.5007607616,14964.5557183982,152,12,41390.0140000317,"Brown County, Indiana"
39.195,-86.23,49,41062.1456436727,14965.5362622628,153,13,52578.7386490023,"Brown County, Indiana"
39.195,-86.23,50,41089.8091509008,14966.516870377,154,13,42436.5442513617,"Brown County, Indiana"
39.195,-86.23,51,41117.4912949931,14967.497542745,155,13,43903.8696389041,"Brown County, Indiana"
39.195,-86.23,52,41145.1920885053,14968.478279371,156,13,37497.3791740563,"Brown County, Indiana"
40.583,-86.573,43,39041.6178459188,19934.0713584743,147,11,39405.6315100761,"Carroll County, Indiana"
40.583,-86.573,44,39020.5218401174,19932.7821890465,148,11,39986.5202561784,"Carroll County, Indiana"
40.583,-86.573,45,38999.4372334712,19931.4931029914,149,12,42174.3871535703,"Carroll County, Indiana"
40.583,-86.573,46,38978.3640198206,19930.2041003036,150,12,49857.6651314668,"Carroll County, Indiana"
40.583,-86.573,47,38957.3021930096,19928.9151809778,151,12,47136.4198480044,"Carroll County, Indiana"
40.583,-86.573,48,38936.2517468853,19927.6263450086,152,12,42718.8849429778,"Carroll County, Indiana"
40.583,-86.573,49,38915.2126752982,19926.3375923904,153,13,50521.7709358371,"Carroll County, Indiana"
40.583,-86.573,50,38894.184972102,19925.0489231181,154,13,44822.9804415563,"Carroll County, Indiana"
40.583,-86.573,51,38873.168631154,19923.7603371862,155,13,45500.7461536024,"Carroll County, Indiana"
40.583,-86.573,52,38852.1636463145,19922.4718345892,156,13,58994.9573388262,"Carroll County, Indiana"
40.735,-86.373,43,34798.9614246466,38386.4466688992,147,11,88057.5701786698,"Cass County, Indiana"
40.735,-86.373,44,34799.07680601,38380.1880192575,148,11,62218.1979186068,"Cass County, Indiana"
40.735,-86.373,45,34799.1921877559,38373.9303900461,149,12,83641.2303138058,"Cass County, Indiana"
40.735,-86.373,46,34799.3075698844,38367.6737810988,150,12,86298.0193096984,"Cass County, Indiana"
40.735,-86.373,47,34799.4229523955,38361.4181922491,151,12,69794.8291740058,"Cass County, Indiana"
40.735,-86.373,48,34799.5383352892,38355.1636233307,152,12,73023.7216329936,"Cass County, Indiana"
40.735,-86.373,49,34799.6537185654,38348.9100741773,153,13,89146.9579034509,"Cass County, Indiana"
40.735,-86.373,50,34799.7691022242,38342.6575446226,154,13,68233.5193196191,"Cass County, Indiana"
40.735,-86.373,51,34799.8844862656,38336.4060345005,155,13,91081.5893172005,"Cass County, Indiana"
40.735,-86.373,52,34799.9998706896,38330.1555436447,156,13,83468.0468742324,"Cass County, Indiana"
38.445,-85.705,43,40338.8291081212,114346.768724109,147,11,216757.006046375,"Clark County, Indiana"
38.445,-85.705,44,40360.1554845749,114363.306036972,148,11,210751.580218279,"Clark County, Indiana"
38.445,-85.705,45,40381.4931358807,114379.845741532,149,12,220150.807299835,"Clark County, Indiana"
38.445,-85.705,46,40402.8420679995,114396.387838133,150,12,240486.086993782,"Clark County, Indiana"
38.445,-85.705,47,40424.2022868951,114412.932327122,151,12,249497.048588351,"Clark County, Indiana"
38.445,-85.705,48,40445.5737985346,114429.479208845,152,12,200536.632065781,"Clark County, Indiana"
38.445,-85.705,49,40466.9566088884,114446.028483648,153,13,220280.024716952,"Clark County, Indiana"
38.445,-85.705,50,40488.3507239299,114462.580151877,154,13,224620.252722245,"Clark County, Indiana"
38.445,-85.705,51,40509.7561496355,114479.134213879,155,13,229326.370051206,"Clark County, Indiana"
38.445,-85.705,52,40531.1728919852,114495.690669998,156,13,235737.20004612,"Clark County, Indiana"
39.386,-87.09,43,34019.7532814925,26412.5525879772,147,11,46748.4914426453,"Clay County, Indiana"
39.386,-87.09,44,34032.3097939661,26411.8793652607,148,11,53338.2356883659,"Clay County, Indiana"
39.386,-87.09,45,34044.8709409826,26411.2061597038,149,12,75248.6168308527,"Clay County, Indiana"
39.386,-87.09,46,34057.4367242525,26410.5329713061,150,12,53019.9410347709,"Clay County, Indiana"
39.386,-87.09,47,34070.0071454871,26409.8598000671,151,12,57533.7968995892,"Clay County, Indiana"
39.386,-87.09,48,34082.5822063983,26409.1866459864,152,12,57184.1169059439,"Clay County, Indiana"
39.386,-87.09,49,34095.1619086984,26408.5135090636,153,13,66895.6798964476,"Clay County, Indiana"
39.386,-87.09,50,34107.7462541007,26407.8403892981,154,13,57973.8513756887,"Clay County, Indiana"
39.386,-87.09,51,34120.3352443189,26407.1672866897,155,13,56979.6536607381,"Clay County, Indiana"
39.386,-87.09,52,34132.9288810673,26406.4942012377,156,13,71459.8547545087,"Clay County, Indiana"
40.304,-86.469,43,34624.4416231569,32466.1695079464,147,11,59861.9300869345,"Clinton County, Indiana"
40.304,-86.469,44,34620.7652341985,32464.5919338281,148,11,55098.3174508768,"Clinton County, Indiana"
40.304,-86.469,45,34617.0892355955,32463.0144363661,149,12,68093.3857875643,"Clinton County, Indiana"
40.304,-86.469,46,34613.4136273064,32461.4370155568,150,12,81259.2444091076,"Clinton County, Indiana"
40.304,-86.469,47,34609.7384092898,32459.8596713966,151,12,73109.0392710285,"Clinton County, Indiana"
40.304,-86.469,48,34606.0635815042,32458.2824038815,152,12,88565.964246833,"Clinton County, Indiana"
40.304,-86.469,49,34602.3891439081,32456.705213008,153,13,80070.2046085247,"Clinton County, Indiana"
40.304,-86.469,50,34598.7150964602,32455.1280987722,154,13,67894.7959963732,"Clinton County, Indiana"
40.304,-86.469,51,34595.041439119,32453.5510611705,155,13,83772.1959895794,"Clinton County, Indiana"
40.304,-86.469,52,34591.3681718431,32451.9741001992,156,13,85543.7843049072,"Clinton County, Indiana"
38.301,-86.463,43,29833.1301426629,10631.5959458913,147,11,24795.7556244825,"Crawford County, Indiana"
38.301,-86.463,44,29858.3880531541,10629.3997956556,148,11,19044.1614970548,"Crawford County, Indiana"
38.301,-86.463,45,29883.6673479934,10627.2040990749,149,12,27408.8005668425,"Crawford County, Indiana"
38.301,-86.463,46,29908.9680452858,10625.0088560554,150,12,26771.0216894618,"Crawford County, Indiana"
38.301,-86.463,47,29934.2901631514,10622.8140665035,151,12,28851.2977427913,"Crawford County, Indiana"
38.301,-86.463,48,29959.6337197257,10620.6197303253,152,12,30502.4281802067,"Crawford County, Indiana"
38.301,-86.463,49,29984.9987331595,10618.4258474274,153,13,23709.5567974074,"Crawford County, Indiana"
38.301,-86.463,50,30010.3852216191,10616.2324177161,154,13,25743.3715716395,"Crawford County, Indiana"
38.301,-86.463,51,30035.7932032861,10614.0394410977,155,13,24997.5031430086,"Crawford County, Indiana"
38.301,-86.463,52,30061.2226963575,10611.8469174786,156,13,28599.990988621,"Crawford County, Indiana"
38.709,-87.091,43,37483.2783696364,32723.7033975699,147,11,61855.8681896125,"Daviess County, Indiana"
38.709,-87.091,44,37503.0352127811,32726.3938224582,148,11,58106.7619494153,"Daviess County, Indiana"
38.709,-87.091,45,37522.8024694454,32729.0844685435,149,12,72359.34645673,"Daviess County, Indiana"
38.709,-87.091,46,37542.580145118,32731.7753358441,150,12,82587.8840723849,"Daviess County, Indiana"
38.709,-87.091,47,37562.3682452905,32734.466424378,151,12,64585.2548863908,"Daviess County, Indiana"
38.709,-87.091,48,37582.1667754578,32737.1577341636,152,12,82093.2433445893,"Daviess County, Indiana"
38.709,-87.091,49,37601.9757411171,32739.8492652189,153,13,82552.933124371,"Daviess County, Indiana"
38.709,-87.091,50,37621.7951477688,32742.5410175622,154,13,62640.9682385484,"Daviess County, Indiana"
38.709,-87.091,51,37641.6250009164,32745.2329912117,155,13,73953.932807815,"Daviess County, Indiana"
38.709,-87.091,52,37661.4653060658,32747.9251861855,156,13,70149.1872572659,"Daviess County, Indiana"
39.15,-84.975,43,41769.423435243,49431.132476732,147,11,96733.9534755741,"Dearborn County, Indiana"
39.15,-84.975,44,41806.4479421396,49431.7285694649,148,11,104962.478425488,"Dearborn County, Indiana"
39.15,-84.975,45,41843.5052676389,49432.3246693862,149,12,115263.909422962,"Dearborn County, Indiana"
39.15,-84.975,46,41880.5954408314,49432.9207764959,150,12,105505.202736453,"Dearborn County, Indiana"
39.15,-84.975,47,41917.7184908332,49433.516890794,151,12,90709.316254082,"Dearborn County, Indiana"
39.15,-84.975,48,41954.8744467866,49434.1130122808,152,12,94822.9236209122,"Dearborn County, Indiana"
39.15,-84.975,49,41992.0633378593,49434.7091409562,153,13,96315.1199528194,"Dearborn County, Indiana"
39.15,-84.975,50,42029.2851932452,49435.3052768203,154,13,104786.736344308,"Dearborn County, Indiana"
39.15,-84.975,51,42066.5400421638,49435.9014198733,155,13,101196.994669835,"Dearborn County, Indiana"
39.15,-84.975,52,42103.8279138608,49436.4975701152,156,13,89741.0187797395,"Dearborn County, Indiana"
39.311,-85.491,43,38139.2437266185,26411.6254096344,147,11,55800.2655545496,"Decatur County, Indiana"
